voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/dev/devel_0230.wav,0.927641723356009,276.7051165369826,14.746400981913888,24.667354281478712,0.0760544946171494,0.0002911571117062,0.048486373914422,0.0586722884069175,0.1454591217432661,0.0363796808157553,0.3741189433976853,0.0153820215818158,0.0193377462223703,0.0286698833096754,0.0461460647454475,1100.446527163588,1495.5415389165678,2240.74165123484,3362.99420709396,1118.0036454893211,1463.4739830003602,2243.9933063886874,3363.325505983344,-0.0380292410319046,748.4406201646743,2047.1991102154284,1874.5829857738784,15.867714619462372,958.8493016266012,18.25104317259535
/content/dev/devel_0446.wav,0.4381179138321995,236.76177304566065,11.481757827383497,19.75681715511185,0.0082275475969524,3.476221951365629e-05,0.0013093184607161,0.0021413616625141,0.0039279553821483,0.0471934324348019,0.4762391344377976,0.0208156463096988,0.0255783244353767,0.0376387264451343,0.0624469389290966,714.1379597007876,1425.0976582635922,2264.116942020893,3634.692792807713,720.429103037672,1439.11722688474,2238.16396940773,3622.136284134984,-0.1585822130578286,967.2357270324374,2004.9616458662813,1702.6917307097897,16.71076760966883,990.0846338017959,17.6752566422552
/content/dev/devel_0398.wav,0.7498412698412699,215.70867603894564,54.33840600124199,8.80167467301968,0.0219198062693876,0.0001031187228866,0.0109163848870599,0.0112597504383733,0.0327491546611798,0.1206790809893919,1.2053094978744725,0.0624148759745565,0.0714785816103996,0.1026464027439733,0.1872446279236696,622.7745202203753,1480.7609959430836,2559.8341453112703,3584.146510317001,504.26008712695045,1444.5772026719892,2463.876539808003,3347.924469269617,-0.4124825674828942,947.8881273808888,1940.15957471914,1565.660108511053,17.893762958845524,966.496325692149,18.106638933642618
/content/dev/devel_0095.wav,1.112108843537415,241.95679417422528,26.42020940317425,27.523718353019927,0.0054719182540822,2.2654867618178067e-05,0.0012339390453515,0.0015438186429515,0.0037018171360545,0.0255569404067542,0.2866938838059907,0.0097018035460677,0.0124580998820488,0.0242043576594394,0.0291054106382031,961.8757610914332,1648.281337443655,2624.3852529374617,3235.298412569268,931.6549114794216,1602.7512261952709,2589.6680913467253,3164.07869162882,0.0349165374333693,744.1412600497994,2072.03823016256,1870.264990260568,15.505489906787526,972.3047592428715,17.998472015736255
/content/dev/devel_0395.wav,0.4710430839002267,263.37980380497,28.057848948598423,21.63842872626396,0.015562056862792,5.889327457272635e-05,0.0054480898464937,0.0078185312870295,0.0163442695394813,0.0618461337960244,0.750702853412737,0.0195269425865779,0.0335193893115358,0.0695902660011569,0.0585808277597338,561.9139022301863,1207.7777296358695,2399.367111787699,3095.0884864958384,571.3394719996546,1148.955258543006,2405.732100194621,2945.3337673588085,-1.0937590611149228,791.3314317863847,1767.8401495240223,1468.5704371772358,19.285767182596768,872.9571933360342,20.046801989365807
/content/dev/devel_0363.wav,1.1597052154195011,177.82428097732472,14.487649527481189,12.926752855773364,0.0152064664911188,8.550994854770225e-05,0.0038286347179449,0.0051292719647467,0.0114859041538349,0.073562311553475,0.7418298426218616,0.0188853043037538,0.0307648147932308,0.0589451427940602,0.0566559129112616,581.1526516118629,1416.5733490577627,2733.322995051542,3641.2282830704894,404.5671669281209,1401.3972559157994,2847.278695411394,3700.858736399504,0.0427181133154426,1098.763856490461,2088.5254636637046,1563.4035577878626,18.068779970613797,1065.503894441167,16.424153953166318
/content/dev/devel_0351.wav,0.7250566893424036,201.10430068717457,39.519680396787976,19.73972283893206,0.0087197280075334,4.3566095703050285e-05,0.0023438468609977,0.0024018110060007,0.0070315405829931,0.0702225312900527,0.7709035896683306,0.0375810852698807,0.0346996005981915,0.0446224628183085,0.1127432558096423,813.9610263612444,1433.5457971490373,2069.835907662914,3069.7614428247743,820.1114737748647,1444.120976305448,2022.655305472756,3005.0082056806127,-0.7749190874952718,728.2989106352493,1822.9739903084203,1637.9890762269513,17.714762925709564,864.3049611861733,20.24748299024337
/content/dev/devel_0429.wav,0.4608390022675737,212.9628862712524,3.6299062784113234,0.6033872419494882,0.0220689499472476,0.0001044896779787,0.0090573660303952,0.0122327850336792,0.0271720980911858,0.1175206774574145,1.1071383764942382,0.0435468906873121,0.0742019849029406,,0.1306406720619365,873.1827902225144,1559.2646763521786,2419.18314559215,3593.5147470146567,768.6996548090289,1488.905249223553,2454.9735002699654,3359.223098083145,-0.1456678266401301,863.5078144247054,2017.9503755964229,1752.7797650901666,16.26690286642991,976.7820140574175,17.91597280472786
/content/dev/devel_0177.wav,0.5567573696145125,207.2860268318389,8.045916056550098,7.458452491264697,0.0206891525155253,0.0001005263535158,0.0057129779102621,0.0101888258772728,0.0171389337307863,0.1218490484034325,1.1855974247527776,0.0424474114464677,0.0642772834799169,0.1531701273110524,0.1273422343394031,838.6141776283014,1403.2050332488277,2446.349367524443,3675.500161660425,849.901544190913,1494.8207663228084,2583.2356954416173,3417.7281469795794,0.0686856936699494,855.9422009295555,2086.4215382337297,1830.0578661670004,15.678332356423688,1004.1580797434401,17.42753492007076
/content/dev/devel_0259.wav,1.3485714285714283,192.22344345937805,43.522850895492645,22.70559067655008,0.0157619527824781,8.223210494057241e-05,0.0046696302133232,0.0039432174568614,0.0140088906399698,0.0306371293709181,0.4352146627182206,0.0110661446489669,0.0148387510689454,0.0237478249522782,0.0331984339469008,1056.241438413562,1551.4588334001346,2297.9053439719387,3249.722217736184,1141.6211340700245,1619.4654452406066,2408.1974682281,3151.7501446521774,0.08429243918013,670.0430035273843,2080.258548047728,1935.460848834608,15.368588358334119,954.8394243689902,18.327688984527374
/content/dev/devel_0329.wav,0.7596371882086168,187.1589127631324,35.79060755402201,10.3104736594762,0.0300801839704149,0.0001576416292078,0.0124402631433417,0.0178721722705253,0.0373207894300253,0.1508168837879592,1.3113708771211778,0.0507771435017068,0.0970271397434882,0.1745997440413526,0.1523314305051206,678.8365516229228,1603.7765014727297,2754.976559634596,3771.324775309293,507.0217043363344,1574.2092553055943,2856.47503516822,3800.162013951623,0.4161065628340111,1097.7134365384295,2184.467002190443,1715.6566950972642,16.341624051842736,1097.9323510417994,15.939051238807842
/content/dev/devel_0262.wav,1.812267573696145,229.81483587668532,25.20412810956333,25.64447339319795,0.0050988371084659,2.218951819334874e-05,0.0016190337952734,0.0026346952543421,0.0048571013858203,0.0406613336354808,0.3932319339964765,0.0142889250280739,0.0183173462425609,0.0307076183135162,0.0428667750842219,532.3166617569238,1078.8633530097572,1837.1744730619423,3590.1286631823195,520.8368646235133,1060.6255907636244,1718.1934517367756,3588.9267800688244,-1.1430699813239655,1022.6966384817704,1722.1456717981846,1358.5484107812551,21.01965104848812,890.861151335239,19.643914176491677
/content/dev/devel_0109.wav,1.751065759637188,188.27139825223344,12.744262310936197,26.59130408493426,0.0025004947714339,1.3288079685602969e-05,0.0009910656088315,0.001112767723235,0.0029731968264946,0.0501319041599397,0.5466076076241573,0.015583353876489,0.0252408564018346,0.0586720712054051,0.0467500616294672,394.1649718716569,1296.3665851202893,2242.827286403822,3348.677156978957,390.7173246708925,1266.3576598207442,2178.901997550214,3293.1863273324207,-0.9548783250677538,967.4896675538428,1782.2908273435678,1372.6767023492284,20.450344221449715,908.0143948383605,19.272822214580913
/content/dev/devel_0085.wav,0.9999546485260772,180.45929757952243,26.23420540300547,20.40346676355203,0.0084955618090534,4.729566138978468e-05,0.0036645936868127,0.0043852257410186,0.0109937810604383,0.0489093654399241,0.5053108075398353,0.0198958729315284,0.0273934048780903,0.0478571860966912,0.0596876187945852,691.4974625655481,1584.75438969874,2588.805789678317,3440.456284393584,694.3490754825955,1587.3387490971884,2588.108719923994,3291.277144559894,-0.0610314523254942,865.6426896924328,2040.2684222659184,1750.4455758610864,16.163219089716325,986.5678317693663,17.73826333726543
/content/dev/devel_0137.wav,0.4563265306122449,266.020619132118,21.179690414792343,11.61199835395666,0.0153473827914392,5.818447889501109e-05,0.0015260873575381,0.0022138030503864,0.0045782620726143,0.060175533434473,0.5211298215691446,0.025915734689748,0.0347240513144451,0.0543296758350348,0.0777472040692442,706.0982650314102,1360.088982013269,2242.246391633172,3542.8380947088976,659.725846131155,1291.1744011546352,1997.994255303313,3450.2962546233475,-0.6971940225643073,930.1901361640644,1849.7976893031127,1556.681474145632,18.310618101669313,920.8403359160727,19.00438036588678
/content/dev/devel_0203.wav,0.5022902494331066,183.7380966595224,33.75929831742802,21.560709184989403,0.0145025062758462,7.866439682268382e-05,0.0044004768148528,0.0057939754164121,0.0132014304445584,0.0645540429953037,0.6860427721477318,0.0199459801239758,0.0314963530985653,0.0613786030229339,0.0598379403719275,273.1829036738196,1614.2352906375409,2426.202044324442,3374.1009949373515,280.7441046185372,1664.1493783004316,2377.451308689532,3201.227893987478,-0.5350749847526046,973.4945964563136,1880.8931713989944,1373.196835657746,21.11908490852725,942.1200962114248,18.575126536811247
/content/dev/devel_0007.wav,0.4596598639455782,214.46847967773107,39.680624924932616,9.232088668354882,0.0568076947481486,0.0002762039745506,0.020863251312501,0.0180798232604273,0.0625897539375033,0.1414972734414064,1.1490275039915587,0.0699793216068347,0.0972812839768594,0.1594167144613197,0.2099379648205043,417.9598421458893,1691.034717855956,2591.43752527794,3703.773038614792,438.2412113576577,1683.937362721642,2532.4243506433804,3552.3769032511955,0.0363408737354501,1038.0452306311793,2051.744956993469,1605.1797294833418,17.51813788209519,1024.2574613213776,17.08554798070354
/content/dev/devel_0075.wav,0.7211791383219954,189.94799196913613,57.80996548593649,8.001299886157058,0.0299173958517595,0.0001611456172465,0.0107719625201023,0.0169287564613029,0.0323158875603071,0.1364314438147132,1.433053870558619,0.0482545460641556,0.0642656317642894,0.1352848465903953,0.1447636381924669,771.8120268842976,1369.7892198472432,2817.0705574202952,3765.620222664375,783.7757847090656,1282.9889278964174,3112.918872159811,3820.402069086161,0.5068911443561475,1012.2087614590318,2250.021413462864,1859.61442352384,15.427655191072937,1117.6226526857263,15.658236666862704
/content/dev/devel_0240.wav,0.7919727891156463,224.5677245047452,30.273628296749745,21.02863773988721,0.0062995853096747,2.812974428975837e-05,0.0009990903025049,0.0014938013476561,0.0029972709075149,0.034799249519751,0.4455565767620472,0.0116948427388278,0.0169509231652581,0.0259005442859549,0.0350845282164834,1082.0082595959125,1558.835003857096,2887.5819019886653,3599.525231758336,1039.4696395205497,1543.6558610379752,2950.675223610939,3669.772411239686,0.7596286175571969,876.7675905730454,2300.893283852288,2041.6472552233731,14.23509071705156,1097.910005223023,15.939375647137082
/content/dev/devel_0314.wav,0.7946258503401361,257.9650485029002,32.32596466099602,10.356487521757446,0.0498605610299794,0.0001944122864086,0.0225521826383255,0.0270392307998065,0.0676565479149766,0.0992652489291381,1.0410915468701816,0.0391107493095401,0.0415651442105703,0.0863414244699708,0.1173322479286205,1256.7387189220783,1765.6526148721002,2650.1355718547584,3506.139623553314,1201.6272913439398,1764.0179302057531,2538.230922487698,3516.1545022717164,0.7130005622363748,771.5090703092588,2255.007661577277,2085.537315323189,14.204651526343884,1042.807552626231,16.781619922034118
/content/dev/devel_0274.wav,0.6625850340136055,224.56078753232305,29.725302738936048,14.33015078821781,0.0222168100707344,9.816046160091568e-05,0.0090349251738241,0.0082762396011573,0.0271047755214723,0.0552375732756987,0.860803805216454,0.0243182009187747,0.0354791502072571,0.044324249560956,0.0729546027563243,1011.433760591193,1646.2957907857603,2886.23246246569,3753.774771835961,1005.4907964073128,1656.295668712165,2906.84942656618,3811.2035960850862,0.955407649011903,935.2375998925912,2344.959871942686,2072.5268369181586,13.91813381104939,1123.5011930469122,15.576307447026698
/content/dev/devel_0270.wav,0.6432879818594104,191.25679568530325,18.953293293265503,14.03146871006136,0.0095683563973812,5.021945909045799e-05,0.0017320107816772,0.0033020784633745,0.0051960323450317,0.0692213763735077,0.7270010831313382,0.0200890114828644,0.0318451117763865,0.052327287977826,0.0602670344485932,786.389858344845,1216.380715990337,2091.097804500812,3641.741766125711,811.0025731029634,1220.751598183514,2035.061405553868,3599.9706558298703,-0.4956826009457639,929.6560275756356,1916.696558167554,1641.0866142736654,17.701102866443648,948.7704520531413,18.44492517882483
/content/dev/devel_0078.wav,0.4950113378684807,245.8612944795485,22.06750026738547,25.33619291596108,0.0396593905265844,0.0001650378668661,0.0208725221398533,0.029507084976898,0.0626175664195601,0.034057582742859,0.4551457079522186,0.0129157776103285,0.01983966702014,0.0342104103045993,0.0387473328309857,830.7572506813309,1696.27618997356,2619.4655428028823,3498.4798316890265,849.4284126049754,1690.888667913811,2728.3999416890574,3543.398456264256,0.5046786714729036,897.9900145530934,2203.028869618025,1930.3784254425743,14.786532566081021,1056.3781742533688,16.56603707509266
/content/dev/devel_0162.wav,0.6215646258503401,266.30133973931044,12.657280084877454,20.47098952916352,0.0631291161489303,0.0002466321736916,0.0405577742398481,0.0530671164775555,0.1216733227195444,0.054400522600999,0.6189966738638841,0.0237745695031876,0.0304134903260718,0.0446104533381976,0.0713237085095628,1015.5043888234204,1790.3930666948968,2131.451462835154,3175.5326994172497,1064.3108647497636,1814.7061147042727,2147.031990113526,3229.6396340784204,0.1294404420486407,721.7762564428855,2063.922150911496,1913.008258524206,15.507091383031483,948.8349189995037,18.44367197030736
/content/dev/devel_0044.wav,0.5897052154195012,240.2790849482896,18.65199399707416,19.10967191603036,0.0129731143244354,5.358956834767213e-05,0.0035397306404383,0.003769894675077,0.0106191919213149,0.0705962346882656,0.7834770027607325,0.0221493474960465,0.0404983319176265,0.0840363076803637,0.0664480424881395,907.261445726748,1491.1585063932805,2806.894010612482,3647.585625601226,921.8961171953844,1490.1144941400562,2888.535745500534,3389.845023338623,0.3108570795077794,822.6496353810795,2172.5978450436496,1915.092712679825,15.08053972742308,1037.2341307259187,16.871793437565007
/content/dev/devel_0127.wav,0.8897278911564626,151.4817482473252,10.194702697342905,14.216231936253177,0.0170155255773667,0.0001123366384843,0.0096528165951059,0.0064877009261573,0.0289584497853179,0.0602051249131052,0.584417932200546,0.0283482844373467,0.0354368167619061,0.052507942040931,0.0850448533120401,1095.3590520421333,1622.906336989745,3075.987057591273,3570.9137172631667,1181.3387508857925,1506.9293915894975,3186.055040831433,3532.286657696492,0.8747781373821267,783.6493022702331,2351.652460250804,2115.651558278834,13.974534274456571,1103.7716365163546,15.854728841585613
/content/dev/devel_0412.wav,0.9652834467120182,186.9336152826313,37.35292697263955,18.446002021112218,0.0127042257848437,6.820818762207405e-05,0.0052065517953537,0.0064228335186848,0.0156196553860611,0.0450803599730766,0.7125368953630855,0.0186339401978782,0.0246453667838994,0.040926005661819,0.0559018205936347,776.9406827443056,1289.7170586094871,2001.4477099840235,3467.2022691515035,851.1787946891515,1244.8841492601507,1863.1957419999733,3404.27915640706,-0.7314048685136233,851.0334539059695,1840.884460589084,1610.1203736552905,18.209845948968677,898.3753344599735,19.47960872113603
