voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/test/test_0037.wav,1.1174149659863946,181.4823977023018,47.69328012255899,9.467662942878489,0.0169927948787416,9.322706489675826e-05,0.0059533394124981,0.0083095576568921,0.0178600182374944,0.1257873608108302,1.1108985590051843,0.0572340740446339,0.0812661030784536,0.0990802135081762,0.171702222133902,721.9381456222033,1525.534355512226,2089.357400567233,3209.68323442436,670.2125453602682,1551.961562768614,1952.6346595618952,3134.1932669201847,-1.0286063391967135,821.3269071866389,1827.2505086527403,1588.4007016902162,17.97944313330049,881.6338904742113,19.849509177315245
/content/test/test_0049.wav,1.9549433106575964,189.6104218295358,44.99363055836815,18.44072737260701,0.0239592445365129,0.0001289630333157,0.0104880498541368,0.0071553165093144,0.0314641495624106,0.0539102148193742,0.656018137413711,0.0154900546402953,0.0259577105974581,0.0599047222256199,0.0464701639208859,531.0952805507591,1354.2949088607388,2309.9241451426706,3115.1095892660783,517.3066484586651,1308.9547084712813,2285.8996987776272,2764.827613136837,-1.2804405297020298,749.1736548927239,1719.2471672111028,1438.2999888433824,19.565263615218292,838.7491085647264,20.864403695100346
/content/test/test_0108.wav,0.673718820861678,241.4026952793851,25.26210888353361,17.08575129255548,0.0190844713745942,8.061870875831661e-05,0.0032458856243247,0.004812479034517,0.0097376568729742,0.1280846907854015,1.2137586608558917,0.0301803596799307,0.0620235717685507,0.1582899119841179,0.0905410790397921,679.5144863992905,1499.2533275735946,2527.860722722617,3314.230265642193,694.2435960224047,1449.209635233957,2569.0179324528726,3363.178755343756,-0.1188774604062656,889.645053107117,2018.912479763248,1717.0780854299387,16.48968942781516,986.4098440808316,17.741104374629455
/content/test/test_0143.wav,0.7975510204081633,162.54131010769902,13.223944077978471,6.426321073378531,0.0127934910485021,7.852947602720474e-05,0.0070312974265146,0.0074312264752962,0.0210938922795439,0.1330945590663786,1.2338307840344296,0.0710124144278496,0.0950192333369184,0.1425104138737182,0.2130372432835488,1099.4684431548512,1632.1626690101446,2632.0420272095294,3409.7510615377937,1086.1808526282582,1636.3035313815926,2630.3559258731507,3430.256568797539,0.5951421970945685,781.358572056427,2195.774219670135,2001.1368228776691,14.646635467080875,1027.5873108981325,17.030183045667076
/content/test/test_0269.wav,1.1936961451247166,211.5433348366144,40.46561891028175,15.423149638660352,0.0306094933954585,0.0001464708349315,0.0101148016278945,0.0102897803930331,0.0303444048836837,0.1039965035296855,0.9963499607909744,0.0386373881549059,0.0672224583327438,0.1452439033326232,0.1159121644647177,419.73657111033424,1194.1692247465048,2466.52069134363,3586.9830016504184,418.06146108384513,1009.5303807149908,2443.7202527592126,3714.3215269213615,-0.7564498896133701,1098.7533552791722,1896.4084053698523,1399.0158269398175,20.331345745765553,992.0358227493908,17.640492005116702
/content/test/test_0204.wav,0.7063265306122449,130.03288273735478,21.319944826127163,12.539972253071888,0.0313382377376257,0.0002410825171266,0.0116764829931262,0.0169432222044864,0.0350294489793788,0.0779996070097358,0.9629060182975028,0.0259067812718562,0.0471815972974598,0.0597310475795319,0.0777203438155687,441.28464809782827,1427.892076185276,2262.011591300198,2970.9687347589274,382.33950543141873,1365.0192141204457,2198.421507714419,2826.4815510614244,-1.4189310340623476,814.7140152100019,1693.0654445819268,1341.949783142756,20.92165290251727,839.4017986617814,20.848180249195824
/content/test/test_0248.wav,1.144671201814059,109.34257262692296,25.235156495855588,5.435994235840604,0.0093703202749176,8.676875414889144e-05,0.0039567130147724,0.0047304078214402,0.0118701390443173,0.1204681395426718,1.1154215513115513,0.0598513304006376,0.0798124749424026,0.1047688588273825,0.1795539912019128,890.3434409314773,1484.3949175383325,2054.067235661178,3266.782243422364,881.4139262580538,1476.3544302103348,1969.9713249242336,3077.4248345869382,-0.9273062588410416,732.0036361096281,1851.2911289948904,1675.9245954416697,17.45474104088528,873.8644686575905,20.025988728988008
/content/test/test_0159.wav,1.0687528344671202,210.3063106915476,43.08432425977641,11.58509635981385,0.0270583499233924,0.0001289160548897,0.0116883955171048,0.0152921606748423,0.0350651865513145,0.116144164375208,1.1309668889030255,0.0444490854964175,0.0582711268748377,0.1012783385935017,0.1333472564892527,567.1593365022067,1659.8098660495211,2764.1380684396904,3610.210247557845,450.8455293749435,1610.60991811369,2682.023981221688,3587.1612988832803,0.1442373667057979,1045.4385898361122,2082.6601818984004,1625.7655803562304,17.273310409275137,1042.926768619224,16.77970163060347
/content/test/test_0166.wav,0.59140589569161,180.8455917966945,41.58100677546141,14.761969974033796,0.0425876701653911,0.0002390090687815,0.0175497351831322,0.0209753660027671,0.0526492055493968,0.1080710810307598,1.1689324304467936,0.0468491962795555,0.0717676658683657,0.1384938587681889,0.1405475888386667,323.6290768157017,1157.1831680423013,2552.3559336518147,3420.287916800392,322.30210603709486,1146.9134330354382,2575.311484311606,3535.9545947193246,-0.6628499688333818,1071.21749622741,1895.120404525866,1354.5110636868396,21.086562396543663,985.5067140413502,17.757362533063098
/content/test/test_0064.wav,0.6451473922902494,275.2953273844628,31.60843700185828,17.744421425970916,0.0133318201408437,4.836495969459743e-05,0.0058988680465007,0.0052554119283288,0.0176966041395021,0.0553083420134947,0.5545653717793206,0.0285006800129124,0.030923203461017,0.042438796986151,0.0855020400387374,611.2700796350042,1560.6519195729038,2443.3860546383285,3980.006410582468,582.0376700798099,1571.066766235825,2584.6189344784643,4296.213449329926,0.646039692140069,1238.0585930833722,2258.4842050310062,1785.0772979985916,15.731396032609613,1149.8053996783117,15.219966791681518
/content/test/test_0115.wav,0.8934467120181406,176.46350580839345,24.53415962197532,1.975211402633697,0.0252009470551816,0.0001431537591272,0.0071494082328757,0.0092867494022295,0.0214482246986271,0.129672967074312,1.2883376111504603,0.0590206486322,0.0858879501128054,0.2053566069584208,0.1770619458966001,545.8583117795456,1487.8883343434727,2522.742879517338,3439.0126671926014,569.4947235479921,1440.325757065465,2511.894144139584,3524.5657270058614,-0.2002827336608275,985.0236678192896,2011.570087939726,1641.5886653333062,17.096175885120353,1002.9024477257938,17.449354161696814
/content/test/test_0068.wav,0.8475510204081632,204.96009489651536,48.38885108857034,17.0408699059544,0.0272407049910081,0.000134913557835,0.0073257971797392,0.0093512306785401,0.0219773915392178,0.1052739216062173,1.0323711847820427,0.0479100661844423,0.0607901433838772,0.1317480087434048,0.143730198553327,356.01426017031656,1052.4468773776114,2392.5967816622483,3337.7506078979072,348.63970047718595,1051.710190330666,2396.1840171552544,3295.179786374124,-1.1648731571690414,982.1800286323128,1772.9284235843074,1304.4218078684005,21.72571111994578,917.8797348062934,19.065678581184873
/content/test/test_0224.wav,0.4876417233560091,195.0309681387223,54.07995223948882,8.187022305798862,0.023426213380072,0.0001220319074011,0.0085627730494608,0.0086107311957913,0.0256883191483824,0.163741112902667,1.4828391342779903,0.0625273323750218,0.0918136866898471,0.1887690149854829,0.1875819971250654,731.4404642147792,1346.7443157085938,2117.413260345153,3477.612089570342,804.7894500182607,1414.3436884000862,1879.899092281228,3338.790384476027,-0.9863680658881414,844.6669781525889,1859.4556537939009,1634.8963750377056,17.762436772686684,900.4487778084965,19.434753459926206
/content/test/test_0148.wav,0.7485260770975056,238.1465035244986,23.3014884696638,11.905252269886947,0.0141121454245806,5.9632215712894285e-05,0.0072944639557714,0.0069640141399747,0.0218833918673143,0.1105628837321285,1.0051104666464394,0.0632477550660285,0.0604398336828902,0.0747272281506597,0.1897432651980856,941.5896923882984,1492.4195709852413,2900.1063410481934,4012.863313621938,950.6337995324756,1496.8602019657435,2930.195951799484,4021.548121310461,1.1695298036485495,1023.6381072593284,2349.809518652041,2023.583393535893,14.225572130726846,1148.6435955619131,15.235361140405828
/content/test/test_0020.wav,1.1568027210884353,222.3123495397845,24.691406723730733,2.0482812593346984,0.0360094163626591,0.0001627840418355,0.0179706395620267,0.0219885018602945,0.0539119186860803,0.1583264198537882,1.3134868902246146,0.0552493766514887,0.0940924777687124,0.2955256840262992,0.1657481299544663,800.5293332878234,1681.2763581864197,2744.2025573553647,3540.313731376933,851.305566945081,1649.956642981071,2704.424986331702,3507.3897793740302,0.5414516181023089,885.3614041429831,2178.269243907971,1910.531683881228,14.957039903039789,1044.6435448372624,16.75212572411597
/content/test/test_0221.wav,0.6443083900226757,180.56159738024152,39.97782231492705,10.392848267063169,0.0127606783752497,7.140303151375545e-05,0.003932058521035,0.0050182035833757,0.011796175563105,0.1193433469431188,1.0105481472489342,0.0382304318434171,0.0607624114881658,0.1274229366997565,0.1146912955302515,630.5499673255451,1592.685222033322,2590.897051600892,3417.506269084847,678.6784917311065,1564.6213684818906,2638.4353752086986,3178.992999789216,-0.0589305630072571,833.4381693527031,2015.182058802728,1727.5369452768628,16.379707314714867,971.8492969463043,18.006907094533705
/content/test/test_0237.wav,0.6830385487528344,206.9902958111887,32.89294411864069,2.884664780678965,0.0371997775269547,0.0001808054176748,0.0213364899397939,0.0207163755860687,0.0640094698193818,0.1447584610489981,1.3504677482115646,0.072003073075395,0.0988350762966726,0.1575047568020359,0.2160092192261852,1072.8968919100812,1695.769167786767,2715.3591641655457,3582.204235998337,1056.9858495500707,1714.9292113353226,2687.7912578589167,3583.722621791343,0.8470012125048771,842.2455907470908,2260.857235133913,2044.143235703516,14.238370745451334,1064.9235267950007,16.433104875303197
/content/test/test_0251.wav,0.6329705215419501,237.27741560921032,48.48564693800806,17.506529148842713,0.0209358329760094,8.837179962366298e-05,0.0095708344766174,0.0094027240550478,0.0287125034298522,0.045972956869792,0.5468321792824073,0.0165557581666686,0.0198982465441634,0.0342613564497368,0.0496672745000058,530.3569736278752,1530.7747043325758,2428.26532960271,3139.033859251041,520.8056902839595,1475.0987545508412,2457.7280538204377,2974.1132956454667,-0.7069579885559139,817.7692017871691,1856.9364485751764,1539.3842473031325,18.247919240467876,906.036554584689,19.314893986834434
/content/test/test_0191.wav,1.069092970521542,186.15858669393705,42.627336948144034,8.497646478368269,0.0195476230636792,0.000105573960536,0.008996561149935,0.0083286087848983,0.026989683449805,0.1163182402608593,1.0540872714271226,0.059561070211119,0.0631480826369841,0.0976445951060371,0.178683210633357,871.9753968807357,1453.2217345543434,2669.462970477508,3667.302931329761,868.3905397212259,1362.4649868395404,2670.247645087032,3780.7823463029167,0.4127311876763597,970.7972688605636,2170.471379487679,1859.060026590588,15.481815154272702,1066.0119083284624,16.416326931507275
/content/test/test_0029.wav,0.5369387755102041,209.85465303879428,39.75667296562693,19.95366880463302,0.0299783910019373,0.0001464845737663,0.0100750074014043,0.0121608214134523,0.030225022204213,0.1000215928339918,1.0383320235151856,0.0344787529072698,0.0620178788373642,0.110328976974591,0.1034362587218095,388.898656285665,1040.937514966364,2397.5490983359177,3134.403294624555,402.3479421421265,981.8138210750774,2459.4851987279603,3102.6459183687184,-1.253039627849818,900.0993254088639,1736.5732200784705,1317.6553772687073,21.50326660346213,889.6127816092426,19.671479953720784
/content/test/test_0013.wav,0.6391609977324263,186.32304631328327,17.479313789594578,2.5862565621372497,0.035221295063135,0.0001864300410443,0.0158722998565911,0.020516164530011,0.0476168995697734,0.1093168246002549,1.1648254670710534,0.0450997193738119,0.0613733103103042,0.1078425137343982,0.1352991581214359,913.0835869597296,1674.3479783702608,2587.6305038842816,3608.776221816492,844.6943104129855,1661.7315258792808,2615.4933179042346,3615.503453106161,0.5128872841986076,923.603047564392,2184.355651825665,1908.735302319013,14.955932763186176,1052.7590392694078,16.622987167267283
/content/test/test_0172.wav,0.9750340136054422,184.1851601038853,47.28250846070929,8.791927118102675,0.0098853089311383,5.3075945102476215e-05,0.0049233364711605,0.0072316311211431,0.0147700094134815,0.0791847851262034,0.7985532218376424,0.0370410031295867,0.0434812273674909,0.0821536020223645,0.1111230093887601,863.0220967136461,1522.2919188928106,2539.948798289011,3492.4509749731988,822.5989968093854,1490.7171834563349,2533.473401565149,3495.485240491418,0.1047306943113847,890.9620812273442,2085.568705580572,1815.3142370318728,15.75934412783814,1010.2503390105727,17.32243912646374
